featureA,featureB,category
-1.30478071612257,1.4655997579870963,0
0.17263988456146784,-1.1617157315174687,0
-0.6080299905518732,1.4328690110737767,0
-0.5809916109404346,-1.3489166455775452,0
-0.1078679705035972,-0.8990850677865179,1
-1.0548277087370828,0.4633077537246071,0
-0.6355781921654218,1.0892223317932874,0
-0.37924591062159196,-0.10873258079881998,1
-0.6685898962305146,0.8936593249659333,0
-1.096855320867482,-0.66903171704542,0
-0.2403050140361418,-0.2585786934301417,1
-0.05543767499924668,1.4972641643448252,0
0.7300338302448335,0.04366882590059595,1
-0.6621505979976348,-1.3321936004600978,0
0.046044930887214175,-1.246548129113021,0
-0.6156514341197644,-0.1344524213490088,1
-0.5448067046307226,0.9178898379092231,0
1.2592260495785705,-0.31440143678038135,0
0.5338997778436885,0.37643980825937096,1
0.18998960423990852,-1.4430559191520997,0
1.4820637931314007,-0.677590263938468,0
-1.0416142403163855,-0.8954570210860162,0
-1.0982800760186993,-1.1991225732938067,0
1.063852267136257,-1.4466102247050925,0
-1.0779797180917599,-0.06200856066001337,0
0.9429998666004149,0.5704585699509273,0
-0.7632363429113396,-0.2720223254406542,1
1.1826305906955774,-1.0160713231150558,0
-0.8337027552917972,-0.2112236065555031,1
1.30739412006759,0.4997817430614844,0
-1.138579153980426,-1.2875863036368687,0
1.4361485849577496,-1.0055252088747078,0
0.3491453967628608,-1.4256299090392068,0
-0.5423033109377972,-0.44466188321419664,1
-0.6498629850148507,-1.2268853033393297,0
-0.6189675078872624,1.4817954674572742,0
-0.7525071551307463,0.7148941306022616,0
1.412039322010243,-0.9303933983890069,0
0.6666048299279344,0.9582219665451093,0
-0.7522079804382397,0.20700222343464558,1
0.10150227651973331,0.7659262987808861,1
0.557582563365612,1.4804323875509926,0
-0.9676516300118788,1.0807576335528783,0
-0.9923198186656309,0.7833995930615623,0
-0.07130213332612145,0.8071510918826874,1
0.03631881151534033,-1.0600943345138294,0
0.4388525856479544,-1.1778922009713213,0
-0.44053217873705464,1.4410076939698562,0
1.441061549697141,0.5329899770556863,0
1.2927955600927539,0.24008746305159878,0
0.1518968316062579,-0.0297180231555485,1
1.4698501456827318,0.4046086836983951,0
-0.022493834213428432,0.6704338246423402,1
-0.9677647984066414,-0.7861289461656035,0
-0.40572606969214164,-0.7365524757882845,1
0.29233264038053974,-0.9909278006829152,0
0.9180317220676564,0.5131739584924073,0
0.06823810240660166,0.08749326684416658,1
-0.7038431585624266,0.46335941259555957,1
0.8224157821750553,-1.4298751791039126,0
-0.9935964063729662,0.17001683829888004,0
-0.2755857733745093,1.0714244780564393,0
-0.11885082958022553,-0.5608928565096802,1
-0.8019891154746679,-0.416930601508116,1
0.5422517543983858,-0.23781827524558485,1
-0.2684538032963548,1.1542455782229561,0
-0.011540186345030623,1.4250178575084034,0
-1.01298018497259,-1.4007060560953328,0
1.3859172973946174,-0.42764507277021213,0
0.5339897081000444,-1.344039325754832,0
0.2552165195610945,1.0763116748865498,0
-1.2689503585175839,-0.6753624012154241,0
0.6298324508103192,-0.3066245903171867,1
0.2580442548875528,0.7096976027932556,1
-0.830844416203037,0.07948605690803223,1
-0.19149346354846286,-0.4960004468422383,1
-1.0719898137979231,1.201480029597081,0
0.6411064048059338,0.15620775460791236,1
0.009041784092951977,0.6471590014040602,1
0.4683788128272326,-0.5275264591622144,1
-1.259343670564883,0.647663674214249,0
0.6352685174821104,0.9878876200597668,0
-0.12836076077743375,-1.1268598581505787,0
-0.9150592442443208,-1.229443407626661,0
1.3178410023899958,1.2149610406948694,0
-0.7259257555391394,-1.0031670495813323,0
-0.7150269884408194,1.3222766528083478,0
0.6621287990345324,-1.3678043383563585,0
1.4763609280427712,-0.3811166253155429,0
0.20374654923618052,0.7340056871210949,1
0.713547663287124,1.1669027041295346,0
0.8765891991524475,0.5287124375627754,0
0.4260194677640734,0.6701089564445724,1
-1.208774331314331,0.6239609456127422,0
0.20308664134026588,0.5654103094995211,1
0.4521210115096106,1.0230994213359423,0
-0.32378650962537137,0.6380875406298308,1
-0.6853488382471808,-0.39749318558815316,1
0.8713757673976277,-0.02385732440540833,1
-0.49842910529105877,-0.5819799338474909,1
-0.15041007709887277,0.5076839814597913,1
-0.7022311375763373,-1.228115869030784,0
1.3152215233932072,-1.032130199003138,0
0.3120073136472996,-1.0688655454516924,0
-1.3316874825370002,-1.215488214443675,0
1.4188814569678452,1.4352638675005132,0
-1.2690925294880997,0.11443326478979854,0
-1.1059054625866613,-0.48525834002492485,0
0.7825806637941715,0.9527461982198435,0
-0.7194737238232389,-0.9313132696415882,0
1.2353203063786844,-0.2704823180270086,0
-0.020516598049824974,1.0883800515970914,0
1.3842210606998524,-0.37395591164718534,0
-0.4069045095160355,1.0783917378178498,0
-0.013429567232635442,0.10688521816808705,1
-1.2063758502793167,-0.3185386665830432,0
1.1209531541959876,0.6817376625971203,0
0.36974583677081796,1.3796007654822953,0
-1.3603296400568134,1.2874712491285267,0
-0.29150185533345807,-1.4149519396478167,0
-0.4356809610485821,-0.8395050413602724,1
1.2082214502404485,0.6910680582725179,0
1.1863706753452758,1.072504530028938,0
-0.21007048796294825,-1.2794867695132717,0
